"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","4","0.0-0.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","7149","0.0-1.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","7144.175000001269","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","42215","0.0-2.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","94073","0.0-3.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","165663","0.0-4.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.7","","","","","","","","","",""
"headphone-backwards-check","5","173867","0.0-5.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","277892","0.0-6.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","308703","0.0-7.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","317154","0.0-8.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","5209"
"echo-presentation","9","334796","0.0-9.0","563da4c4ef3f15000bb92b64","5fef55e628823a0076ec12ee","6018d223c3f5ce1df1521978","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","15409"
