"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","3","0.0-0.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","13197","0.0-1.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","13192.719999991823","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","51710","0.0-2.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","72551","0.0-3.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","123743","0.0-4.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","0","6","0.7","","","","","","","","","",""
"headphone-backwards-check","5","131759","0.0-5.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","202157","0.0-6.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","215101","0.0-7.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","222970","0.0-8.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","5490"
"echo-presentation","9","228102","0.0-9.0","5ab308940527ba0001c15a9f","5fef55e628823a0076ec12ee","6018cb32c586911d7f87d842","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.101 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","5","2439"
