"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","13","0.0-0.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","765282","0.0-1.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","765266.105000017","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","79","","","","","","","","","","","","","",""
"consent-form","2","1149576","0.0-2.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","1277073","0.0-3.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","1450999","0.0-4.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","2246187","0.0-5.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","2585920","0.0-6.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","2622161","0.0-7.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","2638827","0.0-8.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-10","8869"
"echo-presentation","9","2643385","0.0-9.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-10","1684"
"echo-presentation","10","2648127","0.0-10.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-10","2433"
"echo-presentation","11","2652810","0.0-11.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-10","1891"
"echo-presentation","12","2656483","0.0-12.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-10","1720"
"echo-presentation","13","2661311","0.0-13.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","2385"
"echo-presentation","14","2666590","0.0-14.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-10","2302"
"echo-presentation","15","2670976","0.0-15.0","5b27a45f0ec82d0001d22d33","5fef55e628823a0076ec12ee","6018cabd2151631cfa848a7e","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","1957"
