"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","9","0.0-0.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","2517","0.0-1.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","2507","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","46669","0.0-2.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"keyset-select","3","105278","0.0-3.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","164030","0.0-4.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","174733","0.0-5.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","0","","","","","","","","","","","",""
"training","6","301628","0.0-6.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","7","314996","0.0-7.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","8","329570","0.0-8.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","6648"
"echo-presentation","9","338730","0.0-9.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","55","7565"
"echo-presentation","10","344467","0.0-10.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","4438"
"echo-presentation","11","350250","0.0-11.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","65","4214"
"echo-presentation","12","356265","0.0-12.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","70","4630"
"echo-presentation","13","359690","0.0-13.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","1614"
"echo-presentation","14","363882","0.0-14.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2982"
"echo-presentation","15","371257","0.0-15.0","5c4a032ad5ef870001461898","5fef55e628823a0076ec12ee","6018cb2fe787cf1d155fcfc2","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","70","5966"
