"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","4","0.0-0.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","1885","0.0-1.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","1880.329999999958","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","48465","0.0-2.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","73164","0.0-3.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","131831","0.0-4.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","139034","0.0-5.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","244500","0.0-6.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","258629","0.0-7.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","268947","0.0-8.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","6461"
"echo-presentation","9","272018","0.0-9.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","1445"
"echo-presentation","10","277169","0.0-10.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","4221"
"echo-presentation","11","284562","0.0-11.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","70","5966"
"echo-presentation","12","290026","0.0-12.0","5d9e617de7a6a5001463a37c","5fef55e628823a0076ec12ee","6018cae08c91d51d28bc0915","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","4285"
