"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","5","0.0-0.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","2411","0.0-1.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","2403.999999999996","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","65","","","","","","","","","","","","","",""
"consent-form","2","154861","0.0-2.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","201866","0.0-3.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","286839","0.0-4.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","297193","0.0-5.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","406268","0.0-6.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","419970","0.0-7.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","432060","0.0-8.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","8390"
"echo-presentation","9","439183","0.0-9.0","5eb2d3b0d573b507df21626f","5fef55e628823a0076ec12ee","6018d20b0c29361d7daf9e50","Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","4101"
