"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","7","0.0-0.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","6705","0.0-1.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","6697.589999996126","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","83","","","","","","","","","","","","","",""
"consent-form","2","58404","0.0-2.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","94745","0.0-3.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","151158","0.0-4.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","158340","0.0-5.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","230053","0.0-6.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","239474","0.0-7.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","244805","0.0-8.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","3030"
"echo-presentation","9","253903","0.0-9.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","7726"
"echo-presentation","10","257699","0.0-10.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","2488"
"echo-presentation","11","260886","0.0-11.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1966"
"echo-presentation","12","263796","0.0-12.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1747"
"echo-presentation","13","267269","0.0-13.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","2430"
"echo-presentation","14","271627","0.0-14.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","3434"
"echo-presentation","15","278410","0.0-15.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","5534"
"echo-presentation","16","281552","0.0-16.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","2002"
"echo-presentation","17","283928","0.0-17.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1438"
"echo-presentation","18","287621","0.0-18.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2843"
"echo-presentation","19","289880","0.0-19.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1423"
"echo-presentation","20","293190","0.0-20.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1966"
"echo-presentation","21","296296","0.0-21.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","2176"
"echo-presentation","22","301068","0.0-22.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-70","3406"
"echo-presentation","23","303266","0.0-23.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","1275"
"echo-presentation","24","305435","0.0-24.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1281"
"echo-presentation","25","307978","0.0-25.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","1657"
"echo-presentation","26","311315","0.0-26.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2568"
"echo-presentation","27","315265","0.0-27.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","3063"
"block-bookend","28","318082","0.0-28.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","331360","0.0-29.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","335041","0.0-30.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","2168"
"echo-presentation","31","339469","0.0-31.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-60","2757"
"echo-presentation","32","341731","0.0-32.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","1369"
"echo-presentation","33","343645","0.0-33.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","1121"
"echo-presentation","34","345929","0.0-34.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","1467"
"echo-presentation","35","348600","0.0-35.0","5f2c8d4334a79d06cb136702","5fef55e628823a0076ec12ee","6018ca4d4d91481d30323b85","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-50","1918"
