"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","10","0.0-0.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","7872","0.0-1.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","7861","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","331634","0.0-2.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"keyset-select","3","340749","0.0-3.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","390443","0.0-4.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","1","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","398720","0.0-5.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","0","","","","","","","","","","","",""
"training","6","457754","0.0-6.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"block-bookend","7","474317","0.0-7.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","","","","","","","","","",""
"echo-presentation","8","482488","0.0-8.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","5496"
"echo-presentation","9","486908","0.0-9.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-10","2632"
"echo-presentation","10","490643","0.0-10.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","2472"
"echo-presentation","11","493078","0.0-11.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1248"
"echo-presentation","12","495618","0.0-12.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1273"
"echo-presentation","13","497918","0.0-13.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","1208"
"echo-presentation","14","502570","0.0-14.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2648"
"echo-presentation","15","505470","0.0-15.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1936"
"echo-presentation","16","508148","0.0-16.0","5f4b1ba295b8186ec4901396","5fef55e628823a0076ec12ee","6018cb2641b8ff1c9a5120b5","Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:85.0) Gecko/20100101 Firefox/85.0","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-10","1698"
