"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","8","0.0-0.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","2197","0.0-1.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","2187.609999993583","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","39","","","","","","","","","","","","","",""
"consent-form","2","9778","0.0-2.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"keyset-select","3","93852","0.0-3.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","142415","0.0-4.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","0","6","1","","","","","","","","","",""
"headphone-backwards-check","5","148921","0.0-5.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","0","","","","","","","","","","","",""
"training","6","242694","0.0-6.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","7","252675","0.0-7.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","8","263676","0.0-8.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","55","8611"
"echo-presentation","9","270603","0.0-9.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","5058"
"echo-presentation","10","273936","0.0-10.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","55","1613"
"echo-presentation","11","280799","0.0-11.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","5230"
"echo-presentation","12","286070","0.0-12.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","55","2606"
"echo-presentation","13","298897","0.0-13.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","11216"
"echo-presentation","14","305270","0.0-14.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","4749"
"echo-presentation","15","309467","0.0-15.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","60","2498"
"echo-presentation","16","324233","0.0-16.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","65","13323"
"echo-presentation","17","332922","0.0-17.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","7200"
"echo-presentation","18","338604","0.0-18.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a55.wav","spherical","20","20","full","matched","55","60","4145"
"echo-presentation","19","345942","0.0-19.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","60","5337"
"echo-presentation","20","350981","0.0-20.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","3483"
"echo-presentation","21","356504","0.0-21.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","4175"
"echo-presentation","22","361513","0.0-22.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","3437"
"echo-presentation","23","365940","0.0-23.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","60","2877"
"echo-presentation","24","372023","0.0-24.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","4696"
"echo-presentation","25","377790","0.0-25.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","4377"
"echo-presentation","26","382373","0.0-26.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a60.wav","spherical","20","20","full","matched","60","65","2568"
"echo-presentation","27","385838","0.0-27.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a70.wav","spherical","20","20","full","matched","70","60","2062"
"block-bookend","28","388555","0.0-28.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"block-bookend","29","402913","0.0-29.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","","","","","","","","","",""
"echo-presentation","30","410020","0.0-30.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-65","5123"
"echo-presentation","31","416510","0.0-31.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-65","4978"
"echo-presentation","32","421235","0.0-32.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","3253"
"echo-presentation","33","429617","0.0-33.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","6886"
"echo-presentation","34","432265","0.0-34.0","5f6916f985575a0f22ec8f69","5fef55e628823a0076ec12ee","6018d2150bf5c41cad6316ec","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.141 Safari/537.36 OPR/73.0.3856.344","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1359"
