"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","14","0.0-0.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","12500","0.0-1.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","12483.715000096709","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","21445","0.0-2.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"keyset-select","3","113967","0.0-3.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","209255","0.0-4.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","1","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","221859","0.0-5.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","0","","","","","","","","","","","",""
"training","6","352176","0.0-6.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"block-bookend","7","366147","0.0-7.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","","","","","","","","","",""
"echo-presentation","8","377366","0.0-8.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","7868"
"echo-presentation","9","380937","0.0-9.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1891"
"echo-presentation","10","383934","0.0-10.0","5f7d35e5ca866620d5ca38c9","5fef55e628823a0076ec12ee","6018cb20f9894e1c8dc13bb5","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/86.0.4240.198 Safari/537.36 OPR/72.0.3815.487","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","1806"
