"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","8","0.0-0.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","2048","0.0-1.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","2038.0549999972573","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","83947","0.0-2.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"keyset-select","3","133243","0.0-3.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","205771","0.0-4.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","0","6","0.7","","","","","","","","","",""
"headphone-backwards-check","5","215908","0.0-5.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","0","","","","","","","","","","","",""
"training","6","402139","0.0-6.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"block-bookend","7","421387","0.0-7.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","","","","","","","","","",""
"echo-presentation","8","440473","0.0-8.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a65.wav","spherical","20","20","full","matched","65","65","15093"
"echo-presentation","9","445725","0.0-9.0","5f7f6ea18b9c4a117d887a3f","5fef55e628823a0076ec12ee","6018d21b4578361e1d69030b","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.96 Safari/537.36 Edg/88.0.705.56","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a50.wav","spherical","20","20","full","matched","50","65","2927"
