"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","4","0.0-0.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","4925","0.0-1.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","4920.285000000149","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","215238","0.0-2.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","261896","0.0-3.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","left-hand","","","","","","","","","","","","",""
"headphone-check","4","353175","0.0-4.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","384227","0.0-5.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","541761","0.0-6.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","573687","0.0-7.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","593663","0.0-8.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","-5","15033"
"echo-presentation","9","605398","0.0-9.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","4835"
"echo-presentation","10","610719","0.0-10.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","5","2435"
"echo-presentation","11","615853","0.0-11.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","3806"
"echo-presentation","12","621547","0.0-12.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","4331"
"echo-presentation","13","625580","0.0-13.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1909"
"echo-presentation","14","628691","0.0-14.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2104"
"echo-presentation","15","631544","0.0-15.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","1584"
"echo-presentation","16","634562","0.0-16.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","1692"
"echo-presentation","17","637776","0.0-17.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","1631"
"echo-presentation","18","645137","0.0-18.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","-5","6104"
"echo-presentation","19","650374","0.0-19.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","3058"
"echo-presentation","20","654144","0.0-20.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","0","2566"
"echo-presentation","21","659643","0.0-21.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-5.wav","spherical","20","20","full","matched","-5","-5","3682"
"echo-presentation","22","663061","0.0-22.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","2063"
"echo-presentation","23","666619","0.0-23.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","2216"
"echo-presentation","24","669512","0.0-24.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","0","1870"
"echo-presentation","25","672697","0.0-25.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","0","2332"
"echo-presentation","26","676169","0.0-26.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-10.wav","spherical","20","20","full","matched","-10","-5","2498"
"echo-presentation","27","679694","0.0-27.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a0.wav","spherical","20","20","full","matched","0","-5","2304"
"block-bookend","28","683098","0.0-28.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","700029","0.0-29.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","30","708497","0.0-30.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","5816"
"echo-presentation","31","720362","0.0-31.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a10.wav","spherical","20","20","full","matched","10","0","10111"
"echo-presentation","32","725120","0.0-32.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","5","2603"
"echo-presentation","33","727774","0.0-33.0","5fe386f112f16c0437ebc71d","5fef55e628823a0076ec12ee","6018d3ceda6f301e0700a07d","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-10,-5,0,5,10","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a5.wav","spherical","20","20","full","matched","5","0","1577"
