"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","3","0.0-0.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","838","0.0-1.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","833","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","",""
"consent-form","2","2709","0.0-2.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"keyset-select","3","4382","0.0-3.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","left-hand","","","","","","","","","","","",""
"headphone-check","4","14059","0.0-4.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","0","-1","0.3","","","","","","","","",""
"headphone-backwards-check","5","24029","0.0-5.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","2","","","","","","","","","","",""
"training","6","44475","0.0-6.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"block-bookend","7","45042","0.0-7.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"echo-presentation","8","47459","0.0-8.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s16_c16_cd-full_matched_a55.wav","16","16","full","matched","55","70","1258"
"echo-presentation","9","49138","0.0-9.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s16_c16_cd-full_matched_a65.wav","16","16","full","matched","65","70","916"
"echo-presentation","10","51781","0.0-10.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","50,55,60,65,70","media/audio/stims/spherical_300cm_s16_c16_cd-full_matched_a70.wav","16","16","full","matched","70","55","1493"
"block-bookend","11","52074","0.0-11.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"block-bookend","12","52956","0.0-12.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","","","","","","","","",""
"echo-presentation","13","54909","0.0-13.0","5febda8badaa09d0c281c8c4","5fef55e628823a0076ec12ee","0iahtmjrtwt","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:84.0) Gecko/20100101 Firefox/84.0","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s12_c1_cd-1_matched_a-60.wav","12","1","1","matched","-60","-60","788"
