"trial_type","trial_index","time_elapsed","internal_node_id","prolificPid","studyId","sessionId","userAgent","rt","stimulus","key_press","chosenKeyset","failureCount","testIndex","globalVolume","choices","filename","modelName","slowdown","compensation","compensationDescriptor","receiverOrientationType","azimuth","responseAzimuth","responseDelay"
"pavlovia","0","3","0.0-0.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"html-keyboard-response","1","41319","0.0-1.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","41315.4499999946","<div><h1>Welcome!</h1><p>Press any key to continue.</p></div>","32","","","","","","","","","","","","","",""
"consent-form","2","55979","0.0-2.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"keyset-select","3","98696","0.0-3.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","right-hand","","","","","","","","","","","","",""
"headphone-check","4","155109","0.0-4.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","1","6","0.3","","","","","","","","","",""
"headphone-backwards-check","5","162518","0.0-5.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","0","","","","","","","","","","","",""
"training","6","232752","0.0-6.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","7","251770","0.0-7.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"echo-presentation","8","262148","0.0-8.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","6817"
"echo-presentation","9","270666","0.0-9.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","7057"
"echo-presentation","10","275406","0.0-10.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","3168"
"echo-presentation","11","279236","0.0-11.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2500"
"echo-presentation","12","283952","0.0-12.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-60","2759"
"echo-presentation","13","287954","0.0-13.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-60","2042"
"echo-presentation","14","291292","0.0-14.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-55","2047"
"echo-presentation","15","294918","0.0-15.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-70","1818"
"echo-presentation","16","302896","0.0-16.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-50","6807"
"echo-presentation","17","307426","0.0-17.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-65","2770"
"echo-presentation","18","311011","0.0-18.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-60","2047"
"echo-presentation","19","314759","0.0-19.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-70","2588"
"echo-presentation","20","317671","0.0-20.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-60.wav","spherical","20","20","full","matched","-60","-55","1882"
"echo-presentation","21","321180","0.0-21.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-65","1833"
"echo-presentation","22","324280","0.0-22.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-60","1802"
"echo-presentation","23","326922","0.0-23.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-65.wav","spherical","20","20","full","matched","-65","-55","1463"
"echo-presentation","24","329464","0.0-24.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-55","1339"
"echo-presentation","25","333077","0.0-25.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-50.wav","spherical","20","20","full","matched","-50","-50","2699"
"echo-presentation","26","336014","0.0-26.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-55.wav","spherical","20","20","full","matched","-55","-70","1792"
"echo-presentation","27","339968","0.0-27.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","-70,-65,-60,-55,-50","media/audio/stims/spherical_300cm_s20_c20_cd-full_matched_a-70.wav","spherical","20","20","full","matched","-70","-65","2127"
"block-bookend","28","344194","0.0-28.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
"block-bookend","29","354950","0.0-29.0","5ffb5b3dc598145ab98eeea5","5fef55e628823a0076ec12ee","6018cad49b77d51cc391d407","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/88.0.4324.104 Safari/537.36","","","","","","","","","","","","","","","","",""
